vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0, 0.1, 0, 0, 0, 0.1, 0, 0, 0.1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0.1818, 0, 0, 0, 0.1818, 0, 0, 0.1818, 6031.028, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.081, 0.0827, 0.0004, 0.8489, 0.0375, 0.1482, 0.0008, 1, 0.0605, 0.1304, 0.082, 0.0984, 0.0719, 0.0672, 0.0823, 0.0943, 0.0754, 0.0641, 1, 0.4968, 1, 1, 1, 0.5802, 1, 0.7296, 0.682, 1, 0.1141, 0.2066, 0.1516, 0.1792, 0.1342, 0.1205, 0.152, 0.167, 0.1357, 0.1206, 88831.837, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0861, 0.0857, 0.0005, 0.8228, 0.0424, 0.154, 0.0014, 1, 0.0414, 0.1141, 0.0965, 0.1034, 0.0771, 0.0795, 0.0538, 0.1029, 0.0936, 0.095, 1, 1, 1, 0.6636, 1, 0.5938, 0.442, 0.9, 0.6284, 1, 0.0795, 0.2048, 0.176, 0.1789, 0.1432, 0.1402, 0.096, 0.1847, 0.1629, 0.1736, 81766.385, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0.1, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.1818, 0.1818, 0, 0, 0, 0.1818, 0, 0.1818, 0, 34524.378, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0777, 0.0828, 0.0005, 0.8573, 0.0706, 0.1451, 0.0009, 1, 0.0643, 0.0798, 0.0915, 0.0924, 0.0696, 0.0751, 0.1378, 0.0982, 0.0666, 0.0528, 1, 0.8976, 1, 0.2338, 1, 1, 0.4412, 1, 1, 1, 0.1208, 0.1465, 0.1676, 0.1324, 0.1301, 0.1396, 0.21, 0.1788, 0.1249, 0.1002, 60313.674, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0748, 0.0869, 0.0008, 0.6798, 0.0894, 0.146, 0.0016, 1, 0.0444, 0.0911, 0.1133, 0.1276, 0.0772, 0.0692, 0.1009, 0.1246, 0.0528, 0.0683, 1, 0.6804, 1, 0.6724, 1, 1, 0.2716, 0.2328, 0.3488, 0.5916, 0.085, 0.1607, 0.2035, 0.2145, 0.1433, 0.1294, 0.1471, 0.1623, 0.0916, 0.1224, 53277.682, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0.1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0, 0.1818, 0.1818, 6007.957, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0948, 0.0932, 0.0003, 0.8798, 0.0394, 0.1676, 0.0009, 1, 0.0681, 0.0958, 0.0984, 0.0946, 0.0847, 0.0838, 0.0781, 0.13, 0.0834, 0.1149, 0.5874, 1, 1, 0.808, 0.978, 0.4248, 1, 1, 1, 1, 0.122, 0.1748, 0.1792, 0.1693, 0.1558, 0.14, 0.1449, 0.2301, 0.1539, 0.2061, 89235.204, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0772, 0.0862, 0.0009, 0.7964, 0.0711, 0.1451, 0.0014, 1, 0.0435, 0.0939, 0.1176, 0.083, 0.0644, 0.1486, 0.069, 0.1093, 0.0514, 0.0811, 1, 1, 0.862, 1, 0.8012, 0.1804, 1, 0.7432, 0.9486, 0.429, 0.0834, 0.1716, 0.207, 0.1533, 0.1192, 0.1629, 0.1292, 0.1905, 0.0976, 0.1364, 81996.807, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0, 0.1, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0.1818, 0, 0, 0.1818, 0.1818, 0.1818, 0, 34712.564, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0933, 0.0997, 0.0009, 0.7776, 0.0414, 0.1724, 0.0018, 1, 0.0558, 0.085, 0.093, 0.1086, 0.1073, 0.1065, 0.1291, 0.0977, 0.0546, 0.1598, 0.6734, 0.8514, 1, 0.573, 1, 0.4602, 0.6276, 1, 1, 0.5906, 0.1031, 0.1546, 0.1701, 0.1825, 0.1938, 0.1729, 0.2141, 0.178, 0.1036, 0.2516, 60543.172, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0843, 0.0989, 0.0007, 0.6095, 0.093, 0.1589, 0.0015, 1, 0.0483, 0.103, 0.1095, 0.1283, 0.0788, 0.1393, 0.0659, 0.0878, 0.1199, 0.1081, 1, 0.5224, 1, 0.541, 0.302, 0.5082, 1, 0.7998, 0.1902, 0.2312, 0.0922, 0.1721, 0.1974, 0.2074, 0.125, 0.2187, 0.1237, 0.1582, 0.1471, 0.1473, 53219.074, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0, 0, 0.1818, 5920.189, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0849, 0.0888, 0.0005, 0.8156, 0.0401, 0.1571, 0.0012, 1, 0.0492, 0.1378, 0.0809, 0.0965, 0.0869, 0.0762, 0.1193, 0.0853, 0.0813, 0.0748, 1, 0.704, 0.586, 1, 0.5592, 1, 0.4994, 1, 0.8072, 1, 0.0938, 0.2305, 0.1422, 0.176, 0.1504, 0.1417, 0.1926, 0.1573, 0.1477, 0.1391, 89357.327, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.1014, 0.1098, 0.0005, 0.7207, 0.0695, 0.1835, 0.0007, 1, 0.1591, 0.0915, 0.0935, 0.1241, 0.1261, 0.0892, 0.1125, 0.0937, 0.116, 0.0923, 0.5532, 0.6472, 1, 0.7766, 0.2998, 1, 0.6044, 1, 0.3258, 1, 0.2471, 0.1603, 0.171, 0.214, 0.1775, 0.1637, 0.1897, 0.1713, 0.1711, 0.169, 82044.574, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0.1, 0, 0, 0, 0, 0, 0.1, 0.1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0.1818, 0, 0, 0, 0, 0, 0.1818, 0.1818, 0, 34717.752, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0863, 0.0989, 0.0011, 0.8378, 0.0758, 0.1641, 0.001, 1, 0.0823, 0.0973, 0.0988, 0.0898, 0.1474, 0.1648, 0.065, 0.1069, 0.052, 0.0846, 1, 1, 1, 1, 0.3812, 0.2196, 1, 0.8416, 1, 0.9358, 0.152, 0.1773, 0.1799, 0.1649, 0.2126, 0.1883, 0.1221, 0.1898, 0.0989, 0.1552, 60548.346, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0837, 0.0852, 0.0009, 0.8176, 0.0584, 0.15, 0.0022, 1, 0.0332, 0.1087, 0.1106, 0.1275, 0.0719, 0.0951, 0.056, 0.115, 0.0569, 0.0768, 0.4512, 1, 1, 0.7778, 0.8622, 1, 1, 0.2834, 0.9834, 0.8182, 0.0619, 0.196, 0.1991, 0.2191, 0.1327, 0.1737, 0.106, 0.1636, 0.1077, 0.1403, 53167.902, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0.1, 0, 0.1, 0.1, 0, 0.1, 0, 0.1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0.1818, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0.1818, 0, 0, 5951.879, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0739, 0.079, 0.0012, 0.8379, 0.0471, 0.1396, 0.0029, 1, 0.0386, 0.1116, 0.0796, 0.0745, 0.0658, 0.0699, 0.1296, 0.1377, 0.048, 0.0345, 0.98, 0.756, 1, 1, 0.3646, 1, 0.7422, 0.549, 1, 0.9868, 0.0742, 0.1946, 0.1475, 0.1386, 0.1115, 0.1307, 0.2207, 0.2202, 0.0916, 0.0666, 89499.78, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0821, 0.0993, 0.002, 0.7788, 0.0813, 0.15, 0.0014, 1, 0.0345, 0.0958, 0.1114, 0.0921, 0.0804, 0.2178, 0.1053, 0.0897, 0.0719, 0.0938, 1, 0.7098, 0.675, 0.9364, 1, 0.0698, 1, 1, 0.5232, 0.8742, 0.0667, 0.1688, 0.1912, 0.1676, 0.1489, 0.1057, 0.1905, 0.1647, 0.1264, 0.1694, 82180.589, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0964, 0.1066, 0.0021, 0.4857, 0.1342, 0.1344, 0.0018, 1, 0.0747, 0.2165, 0.1386, 0.0989, 0.1341, 0.0474, 0.0948, 0.0997, 0.0617, 0.0996, 0.1954, 0.0582, 0.316, 1, 0.0552, 0.4772, 0.23, 1, 0.5252, 1, 0.1081, 0.0917, 0.1927, 0.18, 0.0782, 0.0862, 0.1342, 0.1814, 0.1104, 0.1812, 34726.612, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0822, 0.0858, 0.0004, 0.8422, 0.031, 0.1541, 0.0011, 1, 0.0483, 0.1052, 0.0806, 0.0881, 0.1214, 0.0981, 0.0661, 0.0952, 0.0778, 0.0769, 1, 0.8058, 0.9186, 1, 1, 0.5016, 1, 0.9036, 0.7046, 0.5876, 0.0921, 0.1862, 0.1481, 0.1619, 0.2166, 0.1641, 0.124, 0.1722, 0.1401, 0.136, 60588.536, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0936, 0.0947, 0.0005, 0.809, 0.095, 0.1637, 0.0014, 1, 0.0486, 0.1177, 0.1153, 0.1176, 0.0699, 0.0941, 0.1101, 0.0959, 0.091, 0.0868, 1, 1, 0.2516, 0.9728, 0.1974, 1, 0.6682, 1, 1, 1, 0.0927, 0.2105, 0.1581, 0.2098, 0.1033, 0.172, 0.1891, 0.175, 0.1669, 0.1598, 53368.278, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1003, 0.1194, 0.0029, 0.4204, 0.2241, 0.1038, 0.0042, 1, 0.0989, 0.2778, 0.0988, 0.0833, 0.0996, 0.0884, 0.0976, 0.1229, 0.1002, 0.1261, 1, 0.0504, 1, 0.012, 1, 0.043, 0.0164, 0.0358, 1, 0.046, 0.18, 0.0853, 0.1799, 0.021, 0.1811, 0.0579, 0.0281, 0.0554, 0.1821, 0.0674, 5956.58, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0708, 0.0788, 0.0009, 0.7903, 0.0628, 0.1392, 0.0023, 1, 0.0744, 0.1012, 0.0743, 0.0954, 0.0526, 0.1463, 0.0597, 0.0873, 0.0302, 0.0663, 0.4004, 0.9982, 1, 0.3668, 0.536, 0.7216, 1, 0.88, 1, 1, 0.1255, 0.1837, 0.1382, 0.1514, 0.0958, 0.2433, 0.1127, 0.1588, 0.0586, 0.1243, 89513.405, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0893, 0.0873, 0.0005, 0.7301, 0.0667, 0.1524, 0.0013, 1, 0.0482, 0.1002, 0.1082, 0.0931, 0.072, 0.1095, 0.0631, 0.1191, 0.0724, 0.0867, 0.5888, 0.9642, 0.756, 1, 0.2666, 0.3196, 0.8688, 0.9102, 0.6268, 1, 0.0892, 0.1815, 0.1893, 0.1703, 0.1134, 0.1631, 0.1176, 0.2106, 0.1299, 0.1596, 82057.542, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0.1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0.1818, 0.1818, 0.1818, 0.1818, 0, 0, 0, 0.1818, 0, 34685.346, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0798, 0.0863, 0.0005, 0.8155, 0.05, 0.151, 0.0006, 1, 0.1468, 0.0831, 0.0762, 0.0969, 0.0813, 0.0995, 0.0691, 0.0686, 0.0747, 0.0669, 0.3488, 1, 0.6664, 0.6524, 0.5808, 1, 1, 0.9068, 1, 1, 0.2066, 0.1535, 0.1368, 0.1687, 0.1426, 0.1809, 0.1293, 0.1275, 0.1391, 0.1254, 60839.328, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0777, 0.0857, 0.001, 0.7795, 0.0725, 0.1472, 0.0022, 1, 0.0395, 0.1382, 0.0952, 0.1155, 0.091, 0.0514, 0.1271, 0.077, 0.0531, 0.0695, 0.8302, 0.4256, 1, 0.4692, 0.2572, 1, 0.9346, 0.8782, 1, 1, 0.0754, 0.2086, 0.1739, 0.1854, 0.1344, 0.0978, 0.2238, 0.1415, 0.1009, 0.13, 53479.575, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0.1, 0, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0.1818, 0, 0, 0, 0, 0.1818, 0.1818, 0, 0, 5930.033, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.083, 0.0937, 0.0012, 0.7851, 0.0393, 0.162, 0.0026, 1, 0.0388, 0.1421, 0.081, 0.0982, 0.0755, 0.1126, 0.0994, 0.1599, 0.0746, 0.0555, 1, 0.6968, 0.8544, 0.6902, 1, 0.508, 1, 0.549, 0.5526, 1, 0.0746, 0.236, 0.148, 0.172, 0.1404, 0.1843, 0.1808, 0.2477, 0.1314, 0.1051, 89520.653, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0785, 0.1028, 0.0016, 0.7063, 0.0964, 0.1526, 0.0007, 1, 0.056, 0.0775, 0.185, 0.1036, 0.0793, 0.1692, 0.1041, 0.0898, 0.0661, 0.0971, 1, 1, 0.0962, 0.8498, 0.7114, 0.2116, 0.684, 0.9308, 1, 0.5788, 0.1061, 0.1438, 0.1266, 0.1846, 0.1427, 0.188, 0.1807, 0.1638, 0.1239, 0.1663, 84235.389, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0.1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0, 0.1818, 0.1818, 37395.004, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0746, 0.0811, 0.0006, 0.8519, 0.0478, 0.1441, 0.0013, 1, 0.0438, 0.0903, 0.0777, 0.0669, 0.0793, 0.0926, 0.1142, 0.1171, 0.0864, 0.0425, 1, 0.9256, 0.5896, 1, 1, 1, 0.3852, 0.6184, 1, 1, 0.0839, 0.1646, 0.1373, 0.1254, 0.1469, 0.1695, 0.1762, 0.1969, 0.159, 0.0815, 63211.454, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0844, 0.0852, 0.0006, 0.8834, 0.0192, 0.1538, 0.0015, 1, 0.0566, 0.0677, 0.0934, 0.1191, 0.0604, 0.1251, 0.0858, 0.0906, 0.0563, 0.0969, 0.9754, 0.6766, 1, 0.6686, 0.9868, 1, 0.7486, 1, 1, 0.7782, 0.107, 0.1231, 0.1708, 0.2021, 0.1138, 0.2224, 0.1539, 0.1661, 0.1065, 0.1723, 52247.637, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0, 0.1, 0.1, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0, 0.1818, 0.1818, 0, 0, 5998.877, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0732, 0.0785, 0.0008, 0.8214, 0.0427, 0.1406, 0.002, 1, 0.1402, 0.0701, 0.1034, 0.1011, 0.0656, 0.0534, 0.0691, 0.0837, 0.034, 0.0648, 0.5892, 1, 1, 0.7872, 0.6556, 0.3744, 0.9432, 0.8646, 1, 1, 0.2265, 0.1311, 0.1873, 0.1792, 0.1192, 0.0935, 0.1288, 0.1527, 0.0658, 0.1217, 92305.391, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0896, 0.0881, 0.0008, 0.7267, 0.0885, 0.1528, 0.0022, 1, 0.0414, 0.1082, 0.0575, 0.0959, 0.069, 0.1165, 0.1186, 0.0889, 0.0603, 0.1251, 0.6712, 1, 0.1566, 1, 0.4814, 0.486, 1, 1, 1, 0.4718, 0.078, 0.1953, 0.0841, 0.175, 0.1206, 0.1879, 0.2121, 0.1632, 0.1137, 0.1977, 81731.449, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0.1, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0.1818, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0, 35733.673, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0712, 0.0701, 0.0003, 0.738, 0.1225, 0.1177, 0.0018, 1, 0.0667, 0.0887, 0.0597, 0.0712, 0.0748, 0.1071, 0.0531, 0.0778, 0.0558, 0.0456, 0.018, 1, 0.8136, 1, 1, 0.8776, 0.2522, 0.419, 1, 1, 0.0283, 0.1629, 0.1113, 0.133, 0.1392, 0.1909, 0.0878, 0.1312, 0.1056, 0.0872, 62004.611, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0756, 0.0872, 0.001, 0.7852, 0.0768, 0.1446, 0.0011, 1, 0.0401, 0.1084, 0.0855, 0.0807, 0.0998, 0.1595, 0.0656, 0.0709, 0.0601, 0.1012, 1, 0.9334, 1, 0.9686, 1, 0.153, 1, 0.722, 0.5654, 0.5098, 0.077, 0.1943, 0.1576, 0.149, 0.1815, 0.1562, 0.1232, 0.1291, 0.1087, 0.1689, 51890.075, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0.1, 0, 0, 0, 0, 0, 0.1, 0.1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0.1818, 0, 0, 0, 0, 0, 0.1818, 0.1818, 0, 5971.926, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0814, 0.0889, 0.0009, 0.8168, 0.0757, 0.148, 0.0016, 1, 0.0512, 0.0714, 0.0876, 0.1155, 0.1429, 0.0813, 0.0585, 0.1011, 0.0538, 0.1258, 1, 1, 1, 1, 0.1232, 1, 1, 0.5754, 0.6948, 0.7742, 0.0974, 0.1332, 0.161, 0.2071, 0.1323, 0.1504, 0.1105, 0.1721, 0.0999, 0.2164, 92263.939, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0858, 0.0838, 0.0005, 0.8438, 0.0581, 0.1479, 0.0013, 1, 0.0413, 0.0942, 0.1047, 0.0842, 0.081, 0.1136, 0.0606, 0.1083, 0.0617, 0.0882, 0.8036, 0.9274, 1, 0.95, 1, 0.9596, 0.6004, 0.2142, 0.9826, 1, 0.0786, 0.1711, 0.1895, 0.1547, 0.1498, 0.2031, 0.1101, 0.1439, 0.1161, 0.1621, 81931.652, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0969, 0.0924, 0.0014, 0.5054, 0.1985, 0.1203, 0.0034, 1, 0.0716, 0.0984, 0.0997, 0.0912, 0.1028, 0.0471, 0.0961, 0.1809, 0.0361, 0.1001, 0.7092, 1, 1, 0.1316, 0.1206, 0.017, 1, 0.0586, 0.0166, 1, 0.1301, 0.1792, 0.1812, 0.1077, 0.111, 0.025, 0.1753, 0.0885, 0.0228, 0.182, 35833.987, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0662, 0.069, 0.0002, 0.8336, 0.0367, 0.1262, 0.0006, 1, 0.0422, 0.0678, 0.0743, 0.0711, 0.0697, 0.0963, 0.0678, 0.0804, 0.0708, 0.0498, 1, 1, 0.6082, 1, 0.456, 0.7788, 0.6544, 0.8386, 1, 1, 0.0809, 0.1269, 0.1325, 0.1327, 0.121, 0.1714, 0.1229, 0.1467, 0.1322, 0.0948, 337598.031, 9, 549899, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
