id, training classes, classified classes, correction
-1, 4, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 0, 3, 0
-1, 1, 5, 0
-1, 1, 5, 0
-1, 8, 3, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 9, 3, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 2, 2, 1
-1, 6, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 0, 3, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 1, 2, 0
-1, 0, 3, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 9, 3, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 0, 2, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 1, 3, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 1, 3, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 3, 2, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 8, 2, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 5, 3, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 1, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 6, 3, 0
-1, 9, 3, 0
-1, 6, 3, 0
-1, 2, 5, 0
-1, 4, 3, 0
-1, 1, 3, 0
-1, 8, 3, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 2, 2, 1
-1, 9, 2, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 6, 5, 0
-1, 6, 5, 0
-1, 8, 3, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 9, 3, 0
-1, 8, 5, 0
-1, 9, 3, 0
-1, 5, 5, 1
-1, 9, 3, 0
-1, 9, 3, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 7, 3, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 2, 2, 1
-1, 2, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 2, 2, 1
-1, 9, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 1, 3, 0
-1, 4, 5, 0
-1, 3, 3, 1
-1, 5, 5, 1
-1, 3, 5, 0
-1, 8, 2, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 6, 2, 0
-1, 2, 5, 0
-1, 0, 3, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 9, 8, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 7, 3, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 7, 3, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 8, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 2, 5, 0
-1, 8, 3, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 0, 3, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 0, 5, 0
-1, 7, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 1, 5, 0
-1, 8, 3, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 8, 3, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 3, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 1, 3, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 7, 5, 0
-1, 4, 5, 0
-1, 5, 3, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 1, 3, 0
-1, 6, 5, 0
-1, 1, 3, 0
-1, 0, 5, 0
-1, 6, 3, 0
-1, 9, 5, 0
-1, 6, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 0, 2, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 0, 5, 0
-1, 0, 5, 0
-1, 0, 3, 0
-1, 7, 3, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 5, 3, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 9, 3, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 3, 5, 0
-1, 8, 3, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 5, 3, 0
-1, 7, 2, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 8, 8, 1
-1, 8, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 8, 3, 0
-1, 2, 5, 0
-1, 3, 3, 1
-1, 1, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 3, 5, 0
-1, 7, 3, 0
-1, 9, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 1, 3, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 2, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 2, 2, 1
-1, 3, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 7, 3, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 9, 1, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 8, 5, 0
-1, 4, 3, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 2, 3, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 1, 2, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 6, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 4, 3, 0
-1, 3, 2, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 8, 5, 0
-1, 6, 3, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 1, 3, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 6, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 9, 3, 0
-1, 7, 5, 0
-1, 9, 3, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 1, 3, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 7, 3, 0
-1, 2, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 8, 3, 0
-1, 3, 5, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 1, 2, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 6, 3, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 1, 2, 0
-1, 1, 5, 0
-1, 7, 5, 0
-1, 9, 3, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 3, 3, 1
-1, 8, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 9, 3, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 1, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 7, 3, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 7, 5, 0
-1, 0, 3, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 4, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 0, 2, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 8, 2, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 1, 5, 0
-1, 5, 3, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 3, 5, 0
-1, 4, 3, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 0, 3, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 5, 5, 1
-1, 1, 3, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 1, 8, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 7, 3, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 6, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 3, 3, 1
-1, 4, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 1, 2, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 8, 5, 0
-1, 8, 3, 0
-1, 1, 3, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 2, 5, 0
-1, 4, 5, 0
-1, 7, 2, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 0, 3, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 6, 2, 0
-1, 7, 5, 0
-1, 1, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 0, 3, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 0, 5, 0
-1, 6, 3, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 9, 2, 0
-1, 1, 3, 0
-1, 8, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 9, 3, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 9, 3, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 1, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 6, 5, 0
-1, 9, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 1, 5, 0
-1, 9, 2, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 1, 2, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 6, 2, 0
-1, 3, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 7, 3, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 6, 5, 0
-1, 6, 3, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 5, 2, 0
-1, 8, 5, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 0, 3, 0
-1, 6, 5, 0
-1, 9, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 9, 3, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 8, 3, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 9, 5, 0
-1, 6, 2, 0
-1, 1, 5, 0
-1, 4, 3, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 8, 2, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 1, 3, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 2, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 7, 2, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 1, 3, 0
-1, 6, 5, 0
-1, 5, 2, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 4, 5, 0
-1, 1, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 8, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 7, 3, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 2, 3, 0
-1, 5, 5, 1
-1, 3, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 0, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 9, 5, 0
-1, 6, 5, 0
-1, 1, 3, 0
-1, 0, 5, 0
-1, 3, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 1, 5, 0
-1, 6, 5, 0
-1, 8, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 8, 5, 0
-1, 9, 3, 0
-1, 7, 5, 0
-1, 4, 5, 0
-1, 4, 5, 0
-1, 1, 5, 0
-1, 2, 3, 0
-1, 4, 5, 0
-1, 9, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 2, 5, 0
-1, 1, 3, 0
-1, 6, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 7, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 8, 5, 0
-1, 5, 5, 1
-1, 2, 5, 0
-1, 8, 5, 0
-1, 7, 5, 0
-1, 8, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 1, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 9, 5, 0
-1, 0, 5, 0
-1, 9, 3, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 4, 2, 0
-1, 8, 5, 0
-1, 5, 3, 0
-1, 7, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 2, 5, 0
-1, 9, 3, 0
-1, 4, 3, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 3, 5, 0
-1, 3, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 1, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 0, 3, 0
-1, 2, 5, 0
-1, 8, 5, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 4, 5, 0
-1, 5, 5, 1
-1, 6, 5, 0
-1, 4, 5, 0
-1, 7, 5, 0
-1, 9, 5, 0
-1, 4, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 0, 5, 0
-1, 0, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 6, 5, 0
-1, 1, 5, 0
-1, 9, 5, 0
-1, 5, 5, 1
-1, 5, 5, 1
-1, 2, 5, 0
-1, 2, 5, 0
-1, 6, 5, 0
-1, 3, 5, 0
-1, 4, 5, 0
-1, 5, 5, 1
-1, 9, 5, 0
-1, 1, 3, 0
-1, 7, 5, 0
-1, 2, 5, 0
-1, 3, 5, 0
-1, 9, 5, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 0, 5, 0
-1, 2, 5, 0
-1, 9, 5, 0
-1, 7, 5, 0
-1, 1, 5, 0
-1, 7, 3, 0
-1, 2, 5, 0
-1, 2, 5, 0
-1, 0, 5, 0
-1, 8, 5, 0
-1, 6, 5, 0
-1, 4, 5, 0
-1, 3, 5, 0
-1, 2, 5, 0
-1, 7, 5, 0
-1, 7, 5, 0
-1, 0, 5, 0
-1, 4, 5, 0
-1, 1, 3, 0
-1, 6, 5, 0
-1, 5, 5, 1
-1, 1, 5, 0
-1, 3, 3, 1
-1, 0, 5, 0
-1, 3, 5, 0
-1, 9, 3, 0
-1, 0, 5, 0
